id,tested_positive
185,12.181209
186,21.864248
187,10.180284
188,10.868807
189,22.925468
190,9.420865
191,20.119349
192,19.417936
193,7.8855324
194,10.378873
195,36.529903
196,12.879445
197,24.977215
198,19.085262
199,21.42724
200,23.59849
201,30.941494
202,20.132185
203,17.734886
204,29.582987
205,28.815525
206,14.651279
207,31.407063
208,21.306488
209,4.411238
210,11.376218
211,18.79253
212,27.045923
213,11.978739
214,10.093819
215,13.123707
216,7.087133
217,18.827723
218,14.24764
219,11.827299
220,14.797192
221,11.47316
222,11.357309
223,14.388362
224,27.223433
225,19.99963
226,14.070444
227,12.787106
228,8.039935
229,31.933744
230,9.543274
231,12.354837
232,15.781129
233,16.744667
234,11.61033
235,39.669872
236,13.746567
237,35.574585
238,15.2098875
239,33.531563
240,4.68185
241,29.45543
242,28.219954
243,26.202612
244,13.8255205
245,15.795924
246,14.91902
247,25.198519
248,22.323849
249,8.766314
250,30.51228
251,18.011663
252,26.853975
253,12.874659
254,13.23688
255,8.35295
256,12.230397
257,17.224545
258,17.598175
259,11.340205
260,15.779115
261,5.633697
262,17.283476
263,15.591548
264,23.393347
265,7.9079094
266,24.498707
267,32.100525
268,9.112716
269,6.7602057
270,11.530971
271,6.966516
272,27.509443
273,14.703181
274,12.481421
275,20.263937
276,25.960535
277,6.411794
278,7.384353
279,18.142466
280,15.068033
281,19.801004
282,22.445711
283,25.788532
284,19.148994
285,19.382927
286,17.837175
287,32.149677
288,10.472297
289,29.106253
290,18.125467
291,11.625263
292,10.275771
293,3.5092514
294,21.082207
295,17.444372
296,12.285316
297,28.628853
298,9.600866
299,7.0798655
300,11.239512
301,28.858648
302,10.204159
303,18.950994
304,11.338738
305,14.15966
306,19.392496
307,29.693815
308,14.473374
309,13.131946
310,14.403651
311,24.477684
312,12.400806
313,23.102505
314,27.743246
315,21.841127
316,35.535545
317,20.968508
318,18.932213
319,9.215256
320,6.770965
321,12.425666
322,28.516169
323,25.291006
324,17.752363
325,21.753376
326,8.2072115
327,20.347555
328,15.080888
329,20.71145
330,12.709466
331,19.689518
332,20.603079
333,11.214971
334,9.350331
335,6.086088
336,23.063059
337,10.047032
338,12.048093
339,20.670755
340,9.181272
341,8.969735
342,20.136503
343,8.846295
344,6.205505
345,26.546507
346,34.020313
347,20.706263
348,18.518875
349,24.748596
350,10.2098055
351,24.886562
352,18.684155
353,16.700119
354,10.499591
355,25.323586
356,28.872038
357,27.526054
358,20.302408
359,15.50097
360,9.177491
361,16.516184
362,12.442144
363,14.074339
364,12.230568
365,32.144985
366,23.887903
367,15.58208
368,10.30017
369,14.189702
370,16.191278
371,11.620838
372,27.72394
373,19.484058
374,3.501497
375,15.041576
376,11.875097
377,16.596113
378,16.051733
379,21.870634
380,21.654852
381,23.10948
382,11.686052
383,16.965849
384,8.829546
385,16.103395
386,18.994036
387,21.48117
388,14.951463
389,22.093512
390,29.119871
391,16.260891
392,36.91741
393,21.061062
394,11.98574
395,26.905363
396,23.843798
397,17.607141
398,26.228895
399,6.33755
400,16.228867
401,25.454645
402,10.329431
403,28.912119
404,34.70589
405,9.460405
406,19.595772
407,28.460798
408,12.849791
409,20.590094
410,28.579884
411,14.647182
412,22.887972
413,8.567044
414,11.218104
415,19.03559
416,15.968334
417,29.392872
418,34.335728
419,10.365293
420,9.382201
421,10.037335
422,12.99377
423,9.1817465
424,19.576942
425,14.069548
426,17.716413
427,6.8231707
428,25.885855
429,20.792929
430,11.55948
431,14.345521
432,8.743749
433,6.338076
434,11.146411
435,22.365103
436,32.275208
437,19.829723
438,3.4563177
439,6.7787046
440,11.25673
441,11.65014
442,19.745096
443,19.288242
444,18.978361
445,4.4081244
446,4.4661927
447,11.864972
448,28.243084
449,19.521984
450,21.271002
451,14.703465
452,34.168716
453,18.147064
454,12.205126
455,18.386236
456,22.260166
457,15.040695
458,23.778746
459,12.439822
460,18.395306
461,11.929316
462,13.058949
463,16.105524
464,6.638272
465,9.672031
466,9.387093
467,11.072073
468,11.242974
469,26.849983
470,19.308426
471,13.279608
472,23.39038
473,12.856413
474,14.17759
475,7.4036303
476,10.575637
477,20.468782
478,24.547985
479,20.856031
480,21.964838
481,25.438591
482,36.49237
483,17.976149
484,24.955154
485,10.796457
486,17.833546
487,10.408574
488,28.555298
489,5.3162823
490,16.518908
491,16.895603
492,12.26918
493,16.900484
494,18.166887
495,17.079556
496,14.78398
497,12.314092
498,3.2445915
499,18.6253
500,14.808089
501,12.546798
502,22.606918
503,18.539686
504,26.511675
505,24.184248
506,18.25945
507,8.411807
508,5.893355
509,20.46261
510,21.365093
511,13.374937
512,20.764315
513,3.8597124
514,22.147692
515,22.453907
516,17.2696
517,8.645671
518,12.786086
519,24.593754
520,25.269941
521,17.755123
522,20.47118
523,25.099527
524,11.449369
525,33.89307
526,9.623783
527,18.500025
528,25.450726
529,3.3588321
530,12.330634
531,7.925237
532,13.383916
533,14.767689
534,26.250957
535,10.084055
536,28.267971
537,11.440245
538,28.628197
539,19.46889
540,40.61017
541,16.08275
542,17.68378
543,9.576685
544,8.442972
545,14.876602
546,7.6544485
547,21.525
548,14.04399
549,15.598451
550,13.364272
551,11.903135
552,17.18157
553,33.641502
554,26.371298
555,5.426542
556,16.618725
557,15.988151
558,29.538916
559,10.97635
560,13.632146
561,15.821155
562,20.723295
563,16.69303
564,26.950161
565,13.204237
566,23.252363
567,25.477892
568,10.025009
569,35.464943
570,18.905691
571,17.121332
572,26.088089
573,21.983534
574,10.871958
575,16.41106
576,23.51018
577,36.169975
578,22.746851
579,14.416282
580,20.233307
581,9.796617
582,21.890022
583,20.316782
584,17.55348
585,10.351162
586,31.99132
587,13.3229
588,13.933577
589,10.034453
590,7.506498
591,18.721464
592,20.760038
593,37.179447
594,33.073486
595,31.950163
596,13.354548
597,9.739538
598,29.254755
599,24.345978
600,11.648624
601,7.07127
602,28.03013
603,28.562666
604,18.51452
605,22.195807
606,16.38117
607,25.570724
608,15.001177
609,20.47187
610,5.8364434
611,15.62226
612,11.748642
613,29.735218
614,23.050356
615,9.844201
616,27.558046
617,12.972392
618,23.347256
619,20.79407
620,11.980467
621,30.84158
622,14.228816
623,25.12922
624,12.899765
625,28.513248
626,30.513874
627,12.093865
628,17.803688
629,14.061751
630,31.120134
631,16.966673
632,26.995596
633,23.44104
634,25.56349
635,12.777876
636,21.5175
637,6.6345034
638,21.347204
639,20.748259
640,6.4095097
641,16.757618
642,25.618732
643,28.08644
644,29.672739
645,29.320751
646,15.018045
647,27.308603
648,11.549186
649,16.610228
650,16.804283
651,18.462477
652,16.257439
653,12.193564
654,11.706137
655,16.144999
656,8.526673
657,30.179867
658,12.716773
659,10.839705
660,32.661476
661,24.13759
662,7.596632
663,14.726611
664,12.157757
665,10.244471
666,24.156408
667,8.11423
668,27.922253
669,26.78224
670,10.702706
671,13.651414
672,8.250636
673,20.544468
674,3.7099655
675,16.585045
676,27.264585
677,26.720995
678,13.980716
679,11.609692
680,19.918354
681,11.766831
682,13.465383
683,18.490562
684,5.7735724
685,28.242462
686,14.105878
687,15.29875
688,13.104508
689,13.286621
690,15.445221
691,10.531476
692,15.917041
693,11.027738
694,4.0475903
695,12.764449
696,26.279465
697,29.893679
698,23.558874
699,12.120532
700,11.0828085
701,11.7496805
702,14.817401
703,12.652966
704,29.85446
705,12.109973
706,8.330551
707,11.53102
708,14.7375765
709,11.899161
710,37.497856
711,8.636667
712,23.890772
713,11.951335
714,11.71694
715,3.8919013
716,14.693612
717,22.708153
718,13.178382
719,20.893044
720,9.873003
721,9.705758
722,19.821049
723,26.580343
724,12.312837
725,12.995007
726,13.047877
727,14.235841
728,10.875298
729,21.800753
730,12.9720125
731,8.441
732,22.575771
733,10.6908655
734,24.11055
735,14.498276
736,11.902775
737,23.793123
738,9.973372
739,20.673985
740,17.746628
741,22.213707
742,11.333581
743,21.911518
744,20.503178
745,27.348995
746,26.599852
747,33.81393
748,16.488905
749,13.208263
750,10.968956
751,29.21129
752,10.02753
753,12.148178
754,17.217487
755,17.84565
756,20.151089
757,19.981731
758,16.288364
759,13.695598
760,22.67256
761,6.2243085
762,11.172812
763,28.076256
764,29.775175
765,15.129238
766,23.164824
767,16.217583
768,12.646784
769,17.675283
770,22.678331
771,6.369909
772,21.890774
773,18.573952
774,9.028478
775,7.4488697
776,27.442972
777,17.565214
778,16.060778
779,11.578481
780,26.823683
781,35.449924
782,22.002674
783,22.05872
784,18.633064
785,11.424109
786,5.649943
787,24.185865
788,22.4699
789,18.697744
790,15.528396
791,8.03144
792,16.208824
793,16.758839
794,10.73923
795,13.537158
796,7.3149414
797,21.347052
798,9.861598
799,15.617343
800,12.514432
801,11.213141
802,11.393092
803,19.363398
804,20.440588
805,19.899687
806,11.921184
807,21.438381
808,18.77526
809,32.861137
810,20.7253
811,21.724989
812,17.130836
813,10.779044
814,7.6575303
815,4.8960238
816,11.331173
817,19.953918
818,22.182446
819,9.326758
820,26.711994
821,21.754526
822,17.866282
823,24.395674
824,28.127684
825,13.285142
826,9.852836
827,23.508644
828,23.07386
829,15.302203
830,19.014986
831,9.783827
832,9.459358
833,7.867177
834,15.327448
835,26.52582
836,11.328723
837,18.55268
838,22.919716
839,21.623667
840,14.637889
841,41.072174
842,32.83211
843,18.738262
844,14.542909
845,11.892922
846,11.592101
847,18.164476
848,15.616243
849,20.755003
850,8.014203
851,12.034763
852,12.4545145
853,12.383247
854,12.926373
855,25.55561
856,26.807634
857,18.409683
858,12.442662
859,16.866348
860,19.875498
861,22.197718
862,21.956837
863,20.77482
864,15.5613785
865,11.542817
866,8.245887
867,12.397067
868,23.759693
869,21.071941
870,12.531288
871,6.9553056
872,13.773771
873,30.237425
874,27.706451
875,25.61767
876,13.123334
877,17.141893
878,28.441902
879,22.249182
880,8.334843
881,9.962354
882,11.362578
883,13.882218
884,28.182095
885,14.712868
886,31.437702
887,18.878191
888,17.595083
889,11.822211
890,35.631313
891,24.792025
892,18.962133
