id,tested_positive
325,58.009354
326,42.803265
327,48.02673
328,47.604794
329,46.56537
330,38.053078
331,52.23191
332,41.14177
333,37.770645
334,43.409447
335,43.613846
336,47.81605
337,45.945747
338,38.102093
339,45.03139
340,54.808388
341,48.811108
342,46.187386
343,45.42525
344,43.558586
345,39.385025
346,42.750393
347,45.79422
348,36.16973
349,36.346424
350,46.03387
351,37.81659
352,51.628323
353,45.050034
354,38.89446
355,36.473026
356,56.47925
357,37.087315
358,45.03352
359,44.322517
360,42.616524
361,49.744663
362,45.79668
363,45.7726
364,45.095245
365,52.265377
366,41.02941
367,47.80517
368,35.575768
369,37.58895
370,41.61392
371,44.264637
372,39.812325
373,43.65086
374,41.887707
375,37.439903
376,42.63948
377,43.663918
378,37.893425
379,40.450893
380,42.54203
381,40.392136
382,40.19452
383,45.62319
384,40.887154
385,56.839363
386,43.448235
387,41.07697
388,44.956738
389,43.50749
390,52.30004
391,38.94301
392,42.630196
393,40.012344
394,44.53989
395,36.208263
396,48.795975
397,47.164898
398,44.18755
399,46.440323
400,39.599976
401,49.50328
402,44.53085
403,50.301277
404,44.58434
405,42.872303
406,41.26888
407,40.395622
408,38.295765
409,45.488407
410,39.47145
411,45.91547
412,47.184887
413,47.548664
414,46.74295
415,57.986176
416,46.036613
417,45.629795
418,40.281006
419,48.996037
420,52.13469
421,35.731556
422,38.71736
423,41.874138
424,47.876484
425,38.21203
426,45.920887
427,35.262764
428,49.69935
429,44.64304
430,37.874783
431,47.00449
432,47.646606
433,43.295242
434,43.678047
435,56.132812
436,44.143383
437,41.52794
438,44.186024
439,43.34382
440,44.9695
441,36.960342
442,49.3431
443,44.83709
444,35.451202
445,43.982777
446,42.83709
447,41.3815
448,56.323658
449,47.879704
450,41.68677
451,44.675785
452,50.907894
453,50.421387
454,38.889076
455,44.044994
456,50.341217
457,46.900795
458,41.078556
459,38.369087
460,47.835136
461,40.33845
462,42.81162
463,40.483864
464,43.123608
465,49.181007
466,39.66794
467,44.121162
468,36.880447
469,38.067978
470,51.091053
471,42.01671
472,55.963463
473,43.838676
474,41.039303
475,43.641613
476,48.00272
477,49.788845
478,57.252094
479,43.601475
480,55.142914
481,43.899998
482,41.655144
483,49.925797
484,49.4609
485,46.739174
486,44.843597
487,45.82855
488,51.048634
489,49.098732
490,47.678047
491,44.097874
492,55.729877
493,42.18141
494,37.75995
495,39.94609
496,47.383545
497,38.293358
498,43.931934
499,43.41116
500,45.035515
501,38.58038
502,40.44988
503,42.406612
504,44.00399
505,46.320408
506,49.17326
507,44.56399
508,49.573093
509,46.721313
510,50.821487
511,40.910534
512,43.18821
513,46.26004
514,49.433155
515,40.099686
516,45.56184
517,43.719364
518,41.918327
519,39.42189
520,48.42327
521,45.751408
522,45.931236
523,44.757557
524,48.517628
525,43.079365
526,41.935726
527,51.210663
528,40.182858
529,46.097168
530,53.84361
531,34.493103
532,46.452087
533,35.703583
534,44.887135
535,42.120064
536,55.919083
537,39.350037
538,40.448906
539,45.80494
540,46.851295
541,44.60927
542,42.85553
543,37.970478
544,45.600483
545,45.09297
546,36.4448
547,46.782314
548,46.047783
549,46.407627
550,41.99476
551,37.24511
552,46.311344
553,54.2737
554,36.55074
555,47.0881
556,39.316612
557,39.779587
558,57.052467
559,41.13537
560,37.39456
561,50.694626
562,39.867767
563,46.731094
564,46.874386
565,37.800655
566,52.505444
567,49.547134
568,39.388996
569,42.569866
570,50.983242
571,51.395344
572,49.131958
573,48.648266
574,35.833023
575,47.46184
576,54.64436
577,51.109966
578,50.608074
579,45.787483
580,40.654083
581,35.49632
582,35.551323
583,44.027798
584,48.63747
585,45.366714
586,45.96113
587,43.432137
588,42.84467
589,44.587322
590,42.72162
591,50.300896
592,53.856518
593,50.202003
594,49.549526
595,46.689053
596,37.45179
597,45.788113
598,42.199017
599,50.657074
600,37.109917
601,44.944412
602,38.84335
603,38.6498
604,46.276054
605,40.83423
606,46.968376
607,49.529312
608,38.90892
609,48.945004
610,47.414204
611,45.77157
612,45.96833
613,52.61849
614,46.428223
615,45.455067
616,52.621525
617,44.694252
618,55.105328
619,36.912292
620,45.511307
621,36.880466
622,38.86578
623,50.67893
624,44.88582
625,52.72828
626,37.033325
627,53.72115
628,48.52123
629,39.011894
630,55.74766
631,46.36622
632,40.083717
633,39.71663
634,50.151573
635,47.159092
636,40.639122
637,42.846485
638,40.318623
639,46.246113
640,45.082798
641,38.773155
642,47.15701
643,52.26939
644,45.54711
645,54.49827
646,45.994816
647,44.513275
648,43.41013
649,39.718185
650,53.75446
651,46.709267
652,36.87783
653,41.08
654,51.060116
655,40.556118
656,42.691124
657,52.91819
658,46.1402
659,39.6763
660,45.938187
661,42.527325
662,35.662292
663,38.72867
664,38.130913
665,39.36437
666,42.816086
667,44.301517
668,44.95219
669,45.892773
670,44.569935
671,37.18595
672,41.001022
673,47.56666
674,44.19324
675,46.12281
676,45.569675
677,44.810158
678,46.212597
679,42.390762
680,36.801376
681,36.141266
682,45.73875
683,42.474506
684,43.2001
685,51.655052
686,45.060352
687,40.516132
688,35.599934
689,43.90955
690,56.00638
691,43.565353
692,53.87454
693,40.509678
694,41.376717
695,37.45408
696,55.9897
697,57.08355
698,48.843914
699,35.483093
700,35.705666
701,40.639023
702,45.365143
703,52.123043
704,52.57517
705,36.90458
706,45.905735
707,43.586918
708,42.848724
709,42.67666
710,42.41116
711,42.157322
712,41.823902
713,36.337074
714,35.1654
715,41.821297
716,38.456406
717,55.141163
718,44.99147
719,50.042683
720,45.734367
721,38.62892
722,49.626812
723,47.659546
724,38.98003
725,55.21114
726,41.42903
727,36.837982
728,42.530983
729,45.04376
730,38.106983
731,43.49612
732,49.70956
733,34.934315
734,56.484238
735,40.416145
736,37.19557
737,39.75992
738,41.653244
739,50.181026
740,50.095287
741,40.011883
742,40.08233
743,50.161583
744,46.605198
745,41.45845
746,49.531918
747,52.329945
748,50.22891
749,38.292587
750,43.73414
751,51.661953
752,42.534893
753,36.501984
754,56.243465
755,44.815277
756,45.53657
757,45.94588
758,40.108368
759,37.733456
760,39.76014
761,43.14604
762,37.89446
763,56.521015
764,52.984894
765,51.61374
766,41.878334
767,44.87319
768,41.043625
769,42.7653
770,40.920486
771,46.64081
772,54.491043
773,36.612022
774,41.756413
775,44.981865
776,51.281754
777,45.91411
778,46.62433
779,38.73288
780,45.234653
781,51.629158
782,40.800392
783,56.345776
784,43.79787
785,36.622704
786,48.01044
787,44.964077
788,39.760185
789,41.793526
790,47.405163
791,42.503025
792,43.964638
793,38.690163
794,48.5647
795,45.54032
796,45.81116
797,43.454105
798,43.553497
799,44.846886
800,47.56564
801,46.819996
802,46.00533
803,36.83467
804,37.714447
805,49.132565
806,48.913105
807,40.15651
808,50.646446
809,50.80161
810,44.91466
811,37.30667
812,45.735527
813,41.443478
814,46.537956
815,43.584675
816,36.64657
817,38.549347
818,47.749203
819,40.371838
820,52.95056
821,38.100204
822,53.366455
823,39.870308
824,39.691837
825,35.402153
826,36.268913
827,44.026264
828,40.42212
829,44.742973
830,54.875065
831,42.667946
832,45.407497
833,46.927944
834,49.077595
835,48.82456
836,41.092697
837,50.444454
838,53.14124
839,36.422836
840,47.44535
841,45.12795
842,51.580044
843,47.15363
844,47.29149
845,39.110386
846,45.73509
847,40.846436
848,43.02418
849,39.19754
850,42.116337
851,35.70874
852,34.187553
853,37.864132
854,37.71561
855,44.9427
856,55.572235
857,51.08194
858,41.72411
859,43.309364
860,47.083546
861,42.61065
862,50.974495
863,51.76365
864,43.04241
865,37.054115
866,37.631874
867,34.456882
868,48.422504
869,45.875305
870,44.44816
871,46.449303
872,58.455296
873,49.045387
874,51.69009
875,49.96811
876,44.96893
877,45.121372
878,37.692436
879,41.058647
880,42.147034
881,34.11649
882,39.365757
883,48.423717
884,53.119385
885,47.66521
886,51.488228
887,50.91548
888,36.372597
889,37.455452
890,43.07014
891,44.064445
892,37.426323
