id,tested_positive
446,9.460067
447,15.537559
448,25.716383
449,19.52534
450,28.825815
451,10.103245
452,29.189867
453,13.137724
454,8.566406
455,17.270756
456,18.89791
457,13.442409
458,19.937967
459,15.00648
460,21.867502
461,8.556685
462,24.38563
463,11.428252
464,10.707482
465,8.910369
466,12.394137
467,15.02813
468,11.316442
469,24.027441
470,15.825283
471,13.544799
472,25.07472
473,10.756772
474,14.055512
475,3.9824414
476,10.514349
477,17.489664
478,24.222673
479,19.125341
480,20.535473
481,26.409678
482,44.674637
483,14.834786
484,27.744482
485,7.016763
486,12.830838
487,21.821526
488,26.203257
489,9.507852
490,16.510658
491,22.67171
492,13.462495
493,13.336198
494,21.501314
495,12.809409
496,15.800136
497,16.980124
498,5.6461196
499,16.854525
500,15.331695
501,16.280325
502,33.228073
503,16.7763
504,26.211164
505,24.839256
506,23.255531
507,10.109176
508,9.240186
509,20.517076
510,17.81621
511,10.405805
512,24.139467
513,3.8863225
514,30.894058
515,24.74537
516,16.257906
517,11.1569395
518,14.292974
519,22.354864
520,26.071966
521,21.192179
522,21.579283
523,25.398134
524,13.629846
525,42.530037
526,7.4499707
527,13.318341
528,18.076317
529,3.97408
530,13.181423
531,13.661057
532,22.529572
533,19.529282
534,23.18802
535,7.976044
536,28.898495
537,8.210565
538,31.605152
539,17.138859
540,42.47789
541,15.798478
542,20.95135
543,8.325257
544,5.0846353
545,15.390214
546,11.018934
547,24.482504
548,20.201931
549,14.699285
550,6.8311706
551,14.176202
552,20.14829
553,26.42381
554,23.71538
555,11.790015
556,12.842319
557,10.74202
558,28.960106
559,14.948028
560,21.442114
561,8.391509
562,29.316668
563,24.123829
564,22.79574
565,11.1332445
566,23.677908
567,26.40828
568,12.560357
569,38.159515
570,13.087925
571,18.696127
572,19.684813
573,26.440237
574,5.3423696
575,20.304327
576,22.835648
577,26.728733
578,14.794067
579,25.464891
580,19.361187
581,9.4994955
582,21.280859
583,12.685983
584,14.341775
585,11.099896
586,37.935616
587,6.335855
588,11.78725
589,10.427432
590,6.0859895
591,19.615364
592,18.610083
593,32.375553
594,32.87422
595,36.54548
596,19.83523
597,16.33021
598,29.34453
599,24.219675
600,8.476764
601,6.5715184
602,22.686714
603,27.590485
604,21.525457
605,31.889688
606,16.725813
607,25.062983
608,14.367972
609,20.184715
610,7.726294
611,21.89942
612,6.6754956
613,23.984293
614,24.15565
615,9.351832
616,18.967833
617,20.51885
618,24.13037
619,18.259718
620,5.318401
621,30.349863
622,19.794981
623,25.5132
624,20.961061
625,32.03904
626,28.6458
627,10.561042
628,15.879235
629,24.95996
630,29.773178
631,26.508995
632,22.374325
633,25.24566
634,17.580687
635,19.453428
636,26.280157
637,5.290364
638,31.645735
639,16.471975
640,5.057175
641,16.429935
642,29.561506
643,19.952679
644,25.880241
645,24.072107
646,9.611285
647,25.816645
648,18.017418
649,13.310407
650,13.800124
651,20.78089
652,19.812836
653,6.5827403
654,13.835741
655,12.602283
656,12.3727865
657,22.20019
658,22.234968
659,14.791478
660,31.202503
661,25.243694
662,12.437352
663,23.943146
664,8.497941
665,9.603852
666,25.371096
667,8.811071
668,27.901155
669,24.015348
670,4.963454
671,14.539483
672,11.127942
673,17.197966
674,5.9024987
675,21.791567
676,21.483751
677,27.65803
678,17.956678
679,13.748677
680,23.327013
681,19.129576
682,24.55359
683,23.433619
684,9.632315
685,21.877207
686,23.74227
687,14.469964
688,9.825173
689,9.089617
690,17.344587
691,17.244919
692,12.370406
693,10.110739
694,6.4817514
695,11.555093
696,24.41577
697,28.981077
698,35.82429
699,4.7084208
700,10.689811
701,7.520362
702,18.307463
703,17.1891
704,27.592615
705,9.1932125
706,13.377736
707,5.0971675
708,6.957954
709,11.794894
710,30.819292
711,5.8225493
712,24.255224
713,12.587714
714,5.1503124
715,5.8476596
716,21.454092
717,31.761816
718,20.951445
719,21.36678
720,14.895759
721,15.346713
722,21.0335
723,25.184023
724,19.444956
725,14.237851
726,10.260541
727,15.099611
728,19.18012
729,24.450762
730,21.360762
731,9.777583
732,18.185255
733,8.787263
734,28.028563
735,12.057846
736,9.057876
737,20.068136
738,6.098294
739,19.929533
740,13.31631
741,30.916746
742,19.149939
743,17.718319
744,16.8752
745,29.691168
746,20.596687
747,27.266216
748,11.447736
749,20.476603
750,13.086331
751,25.872892
752,18.05629
753,18.468721
754,22.010454
755,19.953905
756,19.0398
757,21.280739
758,13.609239
759,19.55868
760,25.786598
761,12.843952
762,10.325743
763,29.541254
764,21.36501
765,20.525682
766,23.13732
767,13.166531
768,10.922042
769,16.216475
770,34.127563
771,16.046032
772,24.557783
773,19.834005
774,8.402253
775,4.4642034
776,23.840467
777,23.407213
778,22.956602
779,9.483844
780,25.038187
781,29.73688
782,33.193756
783,21.524872
784,21.380663
785,12.642718
786,5.7459893
787,25.380013
788,18.70038
789,16.843306
790,16.149572
791,2.673347
792,14.566489
793,13.042856
794,8.841794
795,24.976797
796,16.370365
797,24.333782
798,4.161702
799,12.497626
800,13.277274
801,13.905524
802,6.1548314
803,17.131094
804,16.521965
805,23.08829
806,7.9486437
807,31.090906
808,13.476024
809,29.173292
810,23.135569
811,18.60395
812,21.656942
813,15.562222
814,4.3615274
815,6.494227
816,11.748511
817,20.066923
818,23.994932
819,15.633971
820,21.56042
821,16.389963
822,19.124071
823,22.00133
824,29.120523
825,9.901483
826,9.497316
827,22.51914
828,18.395662
829,11.392034
830,18.238596
831,12.376985
832,16.170383
833,12.151881
834,15.407062
835,20.258127
836,11.919841
837,13.434088
838,20.110962
839,26.644682
840,17.904118
841,43.779488
842,22.619864
843,18.891367
844,17.523504
845,6.529639
846,14.212197
847,19.02474
848,11.944857
849,29.906656
850,5.52607
851,11.003524
852,8.550924
853,18.47018
854,15.97147
855,24.00373
856,23.262953
857,18.771948
858,7.4474473
859,19.19413
860,21.666208
861,22.408379
862,20.273983
863,18.516722
864,20.258492
865,12.934282
866,12.380173
867,13.893203
868,31.099916
869,19.065096
870,6.901625
871,15.805764
872,22.80842
873,34.814453
874,21.5002
875,18.599844
876,17.699934
877,18.083914
878,28.689611
879,32.80145
880,13.790839
881,15.229608
882,8.509559
883,8.423078
884,27.386906
885,15.058742
886,25.370731
887,19.550798
888,25.023325
889,9.059833
890,42.262054
891,16.20708
892,19.95062
