id,tested_positive
277,6.2527995
278,26.390944
279,12.032508
280,22.183382
281,19.506937
282,22.72952
283,18.323044
284,19.823723
285,22.406658
286,21.92625
287,26.511982
288,21.513042
289,29.383999
290,17.992989
291,21.124834
292,5.4869533
293,5.051563
294,26.158918
295,9.866785
296,16.482702
297,20.312687
298,12.772318
299,8.943811
300,16.300653
301,18.91863
302,11.738478
303,20.610722
304,13.981564
305,15.456987
306,12.127993
307,33.452442
308,12.361422
309,14.78485
310,12.538333
311,24.539568
312,19.874735
313,19.408476
314,19.030584
315,13.665318
316,28.051464
317,27.054497
318,18.425163
319,22.83739
320,2.8437564
321,23.12683
322,26.694284
323,25.812635
324,15.180479
325,19.480179
326,5.3873706
327,28.251398
328,19.6646
329,27.883356
330,5.134561
331,23.979027
332,20.617964
333,21.592012
334,12.91515
335,9.777717
336,30.851631
337,10.613363
338,18.307507
339,28.283983
340,9.730641
341,9.367311
342,20.11263
343,23.622782
344,5.3378882
345,21.392714
346,29.452528
347,20.534082
348,13.509678
349,26.446753
350,4.658959
351,25.273241
352,20.32945
353,19.113787
354,5.162864
355,24.609724
356,17.214046
357,21.152943
358,27.686947
359,14.955377
360,4.9848695
361,11.837654
362,8.593604
363,17.511442
364,24.858736
365,25.13938
366,26.954693
367,21.545738
368,7.259255
369,16.147003
370,12.747931
371,20.109516
372,20.21366
373,22.592207
374,5.053018
375,13.529066
376,3.8889642
377,17.429018
378,15.780859
379,18.910267
380,21.206596
381,13.319594
382,16.548353
383,12.67979
384,18.980192
385,21.127352
386,10.437224
387,23.140558
388,13.543087
389,12.340879
390,24.771212
391,18.101927
392,30.693161
393,24.198364
394,11.635358
395,26.120157
396,24.889292
397,21.693945
398,20.455017
399,12.658022
400,18.558432
401,19.093256
402,6.8144393
403,24.085253
404,34.94782
405,9.087916
406,18.342485
407,22.923336
408,18.922443
409,24.198427
410,29.288343
411,7.0027246
412,27.45424
413,5.8442163
414,3.4669795
415,19.388304
416,24.336426
417,23.505116
418,27.924648
419,10.7390995
420,10.719437
421,8.850691
422,22.826609
423,9.342855
424,20.106377
425,20.193636
426,20.24869
427,14.076851
428,23.713932
429,27.682377
430,18.469566
431,18.407537
432,17.086908
433,9.790319
434,12.099473
435,24.76158
436,33.746452
437,18.441296
438,4.934739
439,5.015874
440,11.764285
441,19.900705
442,21.386179
443,12.495736
444,15.080637
445,4.0966697
446,3.7931943
447,25.106348
448,18.914015
449,24.452188
450,28.910315
451,11.263345
452,28.45197
453,19.542902
454,19.748837
455,19.907578
456,20.48056
457,8.088151
458,25.515388
459,16.200048
460,20.232424
461,18.393774
462,23.408031
463,13.884793
464,9.583681
465,9.59204
466,4.50081
467,7.221686
468,17.113323
469,25.778706
470,18.108242
471,11.660426
472,19.555988
473,12.98727
474,11.626229
475,8.192479
476,11.183643
477,19.294102
478,16.387264
479,19.01202
480,22.865597
481,17.790781
482,27.646748
483,19.229246
484,25.580568
485,4.1039596
486,11.418174
487,21.646936
488,27.007662
489,9.133507
490,20.842175
491,26.96073
492,19.30095
493,12.965895
494,14.111378
495,16.05416
496,14.255703
497,18.562122
498,6.462115
499,18.433992
500,14.425389
501,18.930946
502,25.663107
503,16.957117
504,29.129383
505,31.59895
506,24.373974
507,8.8512125
508,10.774715
509,23.805378
510,20.709345
511,6.999723
512,23.430012
513,8.185186
514,26.54339
515,15.456807
516,18.495056
517,10.192076
518,9.045897
519,18.265131
520,24.99289
521,22.159414
522,23.323675
523,23.432453
524,14.236517
525,32.729847
526,4.833842
527,19.519072
528,26.859291
529,8.176118
530,19.514286
531,12.067603
532,16.480894
533,18.35068
534,19.159512
535,4.5748343
536,26.57404
537,19.683586
538,19.99277
539,16.516132
540,39.353218
541,18.493092
542,25.475126
543,7.0124216
544,8.8503275
545,13.821839
546,11.42569
547,23.67515
548,28.200808
549,17.2114
550,13.298878
551,11.090827
552,23.403
553,27.08986
554,22.675081
555,7.803387
556,16.250755
557,14.896596
558,17.214695
559,26.27308
560,19.658758
561,16.499954
562,23.123634
563,22.01636
564,20.262587
565,17.59028
566,22.979813
567,23.09499
568,6.64456
569,34.591507
570,19.05023
571,13.216024
572,23.833586
573,30.841877
574,7.732971
575,18.856604
576,22.98763
577,29.153376
578,20.616468
579,21.413586
580,18.55092
581,12.965501
582,19.224092
583,16.539467
584,14.377356
585,7.3137274
586,34.70383
587,13.795842
588,13.512448
589,8.55478
590,9.091332
591,19.099144
592,20.883797
593,33.38992
594,34.966278
595,33.606266
596,22.893742
597,13.597818
598,30.925982
599,23.497686
600,8.177917
601,7.681222
602,24.517868
603,18.919422
604,12.775141
605,22.78394
606,20.61007
607,24.56406
608,15.340185
609,26.894382
610,7.1279244
611,19.411394
612,3.7777345
613,23.906183
614,23.751978
615,9.235447
616,19.883465
617,17.124971
618,17.489046
619,20.448332
620,5.6548924
621,19.2874
622,22.478718
623,24.935225
624,14.135947
625,27.125336
626,21.990187
627,6.650876
628,15.514457
629,18.933186
630,20.350023
631,25.527752
632,25.92041
633,25.209509
634,22.855635
635,9.4341
636,19.632631
637,8.784934
638,24.944176
639,20.904799
640,13.161947
641,17.013588
642,31.610117
643,23.378302
644,21.238085
645,26.92802
646,12.340063
647,29.496147
648,14.835042
649,17.449612
650,18.71284
651,21.40293
652,18.2081
653,11.386768
654,9.553588
655,15.818966
656,10.831167
657,24.973057
658,17.322325
659,3.908683
660,25.589178
661,25.322552
662,14.698737
663,18.479946
664,18.139149
665,6.461513
666,23.140951
667,7.4640326
668,19.689796
669,18.944256
670,5.362434
671,8.683342
672,4.5367064
673,12.512573
674,4.7253394
675,20.928286
676,14.485014
677,23.665207
678,11.908749
679,10.347593
680,18.743294
681,23.203682
682,22.91706
683,24.801685
684,2.4601135
685,21.813423
686,19.921513
687,19.40027
688,9.82287
689,11.437865
690,21.456839
691,7.224347
692,19.986883
693,12.022019
694,6.4928827
695,20.895546
696,19.615963
697,22.634754
698,29.340914
699,8.33334
700,8.674818
701,14.247406
702,26.783659
703,13.772014
704,27.304693
705,8.663336
706,25.200483
707,4.496381
708,14.339922
709,11.860997
710,24.303167
711,9.840263
712,24.149591
713,16.345978
714,7.821188
715,5.6657352
716,23.176548
717,20.86557
718,16.46338
719,27.34111
720,4.4684052
721,7.507863
722,19.138285
723,33.099808
724,20.903706
725,20.898018
726,15.652979
727,15.2326565
728,12.749232
729,24.463184
730,23.105734
731,10.797826
732,22.079782
733,5.366918
734,26.914833
735,8.896045
736,6.920843
737,27.005005
738,5.29551
739,24.257616
740,11.40464
741,25.205538
742,21.649736
743,20.971317
744,12.354077
745,24.787336
746,24.523384
747,26.611464
748,21.172308
749,21.33721
750,10.805817
751,24.941416
752,13.036035
753,21.7599
754,16.799664
755,24.365774
756,27.581224
757,23.311354
758,16.406485
759,21.774271
760,16.211004
761,9.048595
762,8.316798
763,20.558187
764,24.917725
765,15.86445
766,22.257618
767,18.204256
768,8.064724
769,18.12292
770,28.56541
771,14.230893
772,23.72372
773,13.434253
774,5.90297
775,14.677099
776,19.778053
777,23.466488
778,22.013084
779,19.241415
780,28.318993
781,31.244951
782,26.729647
783,17.506336
784,21.931414
785,5.3504004
786,5.9811587
787,28.457733
788,24.023462
789,12.189425
790,16.777191
791,6.757791
792,14.489113
793,15.816185
794,11.432888
795,19.87977
796,9.397413
797,19.233536
798,8.971393
799,15.581842
800,12.754322
801,9.378805
802,5.0870814
803,22.89011
804,20.224566
805,20.481993
806,12.048342
807,23.968912
808,14.284129
809,25.996311
810,25.952456
811,22.449223
812,20.810955
813,26.904005
814,6.1161404
815,3.5430417
816,10.443842
817,12.711742
818,24.419834
819,11.913786
820,19.805164
821,25.14382
822,21.921066
823,28.898075
824,22.649263
825,8.135385
826,11.894975
827,16.154339
828,24.956697
829,14.433905
830,20.64904
831,9.896379
832,9.838373
833,6.2930794
834,11.611088
835,23.847185
836,8.811124
837,11.916537
838,22.73021
839,19.545052
840,16.716265
841,40.116993
842,27.184187
843,20.295681
844,14.765571
845,18.892128
846,11.949283
847,20.251392
848,18.90687
849,25.753048
850,5.9482174
851,8.66247
852,5.8013463
853,20.920969
854,3.8796825
855,27.383488
856,19.82747
857,21.01882
858,13.150521
859,18.63802
860,22.23879
861,25.362066
862,18.357704
863,19.302746
864,15.36525
865,8.384077
866,7.0540104
867,14.073203
868,30.307484
869,27.553087
870,10.24946
871,15.892583
872,18.855888
873,32.353863
874,20.674881
875,19.522882
876,26.800123
877,16.45761
878,30.530178
879,25.088835
880,3.0079594
881,15.369476
882,16.452345
883,8.074169
884,19.880056
885,12.852927
886,26.64199
887,19.71258
888,18.334929
889,5.1826367
890,34.844887
891,12.94554
892,14.7188635
